#Sub-sample at [Fe/H] < -1.5 and Zmax > 5 kpc
#     vphi       cfe        p_in       p_out
  -237.010     -0.139      0.097      0.903
  -121.540      0.098      0.613      0.387
   112.080      0.446      0.867      0.133
  -509.710     -0.082      0.000      1.000
    28.370      0.256      0.880      0.120
     1.960     -0.010      0.868      0.132
  -118.860      0.132      0.624      0.376
    32.680     -0.060      0.881      0.119
   -72.190      0.352      0.770      0.230
   -71.380      0.539      0.772      0.228
    28.070      0.628      0.880      0.120
   -23.010      1.456      0.848      0.152
   -83.590      0.041      0.742      0.258
   -90.850      0.127      0.722      0.278
    36.940      0.339      0.882      0.118
  -132.430      1.757      0.564      0.436
   -62.290      2.636      0.791      0.209
   -17.070      0.404      0.854      0.146
    38.420      0.229      0.883      0.117
  -330.150      0.659      0.005      0.995
   -64.830     -0.029      0.786      0.214
  -173.900      0.899      0.352      0.648
   -37.570      0.019      0.831      0.169
    99.000      0.807      0.875      0.125
    15.140      0.412      0.875      0.125
   -34.070      0.631      0.835      0.165
  -241.850      0.329      0.086      0.914
   -54.010      0.163      0.806      0.194
   -65.430      0.167      0.785      0.215
   -27.270      0.264      0.843      0.157
   106.540      0.469      0.871      0.129
   152.520      0.054      0.828      0.172
    54.650      0.250      0.884      0.116
    21.050      0.176      0.878      0.122
    57.370      0.776      0.884      0.116
  -167.820      0.062      0.386      0.614
  -244.770     -0.014      0.079      0.921
    -5.360      0.324      0.863      0.137
   204.360      0.596      0.720      0.280
   -45.840      0.158      0.819      0.181
    12.160      0.812      0.874      0.126
   -78.810      0.070      0.754      0.246
   107.410      0.121      0.870      0.130
  -216.490      0.184      0.160      0.840
    94.540      0.121      0.877      0.123
  -190.350      0.470      0.272      0.728
  -165.090      0.117      0.400      0.600
    83.690      0.143      0.880      0.120
  -332.340      0.384      0.004      0.996
  -346.540     -0.219      0.003      0.997
   -24.420     -0.104      0.846      0.154
  -290.070      1.318      0.020      0.980
   -26.770      0.164      0.844      0.156
  -101.960      0.231      0.687      0.313
    54.720      0.120      0.884      0.116
   -76.640      0.045      0.760      0.240
    58.090      0.017      0.884      0.116
  -152.190     -0.041      0.467      0.533
   195.660     -0.007      0.746      0.254
    -9.330      0.384      0.860      0.140
     5.910      0.456      0.870      0.130
    78.720     -0.067      0.882      0.118
   -29.910      0.954      0.840      0.160
    58.770      0.463      0.884      0.116
   -34.100      0.184      0.835      0.165
   -45.520      0.221      0.820      0.180
    37.690      0.283      0.882      0.118
    23.050      0.231      0.878      0.122
    -1.260      0.259      0.866      0.134
    39.310      0.592      0.883      0.117
   168.880      0.972      0.803      0.197
    25.450      0.229      0.879      0.121
   165.130      0.473      0.809      0.191
   124.370      1.641      0.859      0.141
  -127.500      0.369      0.587      0.413
    30.500     -0.034      0.881      0.119
  -430.420      0.177      0.000      1.000
  -172.810      0.349      0.361      0.639
    53.120      0.326      0.884      0.116
    48.880      0.611      0.884      0.116
  -227.030      0.344      0.126      0.874
   -96.250     -0.144      0.705      0.295
    54.340      0.427      0.884      0.116
   201.120      0.627      0.730      0.270
    18.650      0.504      0.877      0.123
    20.240      0.064      0.877      0.123
  -192.690      0.411      0.258      0.742
   118.020      0.120      0.863      0.137
   -37.890     -0.254      0.831      0.169
   -73.240      1.720      0.768      0.232
    39.840      0.267      0.883      0.117
  -384.240      1.881      0.000      1.000
   137.750      0.369      0.846      0.154
    26.520      0.131      0.880      0.120
  -108.930      0.312      0.662      0.338
   -19.630      0.422      0.851      0.149
     5.170     -0.028      0.870      0.130
   -71.240      0.201      0.772      0.228
    18.430      0.375      0.877      0.123
    -7.140      0.411      0.862      0.138
  -116.930      0.414      0.631      0.369
  -114.150     -0.069      0.643      0.357
   -74.170      0.067      0.765      0.235
    -3.700     -0.007      0.864      0.136
   -18.760      0.984      0.852      0.148
    -1.910      0.481      0.866      0.134
    45.830      0.128      0.884      0.116
    44.550      1.400      0.883      0.117
    31.800      1.534      0.881      0.119
   -66.150     -0.189      0.783      0.217
   -43.680      0.479      0.822      0.178
    44.530      0.089      0.884      0.116
   -59.130      0.320      0.797      0.203
   -26.750      0.329      0.844      0.156
   202.150      0.225      0.726      0.274
     5.220      0.191      0.870      0.130
  -242.950      0.266      0.083      0.917
   -26.370      0.453      0.844      0.156
   -38.460     -0.011      0.830      0.170
   170.130      0.258      0.800      0.200
  -156.740      0.275      0.444      0.556
   -25.590      0.251      0.845      0.155
  -151.790      2.075      0.468      0.532
     7.440      0.313      0.871      0.129
   140.820      0.503      0.843      0.157
   -76.760     -0.144      0.759      0.241
    32.690      0.281      0.881      0.119
   -40.030      0.139      0.828      0.172
  -145.970      0.137      0.499      0.501
    59.050      1.718      0.884      0.116
    43.510      0.255      0.883      0.117
     7.180      0.501      0.871      0.129
   -84.590      0.507      0.739      0.261
    84.580      0.254      0.880      0.120
    36.850      0.291      0.882      0.118
   115.880      0.398      0.865      0.135
   153.350      0.058      0.827      0.173
   -30.350      0.406      0.840      0.160
   -78.030      0.125      0.756      0.244
  -220.470      0.225      0.146      0.854
   -42.830      0.321      0.824      0.176
    10.480      0.242      0.873      0.127
   -86.580      0.270      0.734      0.266
     3.480      0.168      0.869      0.131
  -346.540     -0.096      0.003      0.997
    51.110      0.060      0.884      0.116
  -209.730      0.303      0.185      0.815
  -106.440      0.130      0.671      0.329
   -43.580      0.050      0.823      0.177
   -89.180      0.558      0.726      0.274
     2.500      0.335      0.868      0.132
  -234.700      0.043      0.103      0.897
   -38.520      0.082      0.830      0.170
   102.610      0.241      0.873      0.127
   -22.190     -0.013      0.849      0.151
    54.070      0.432      0.884      0.116
   158.630      0.320      0.819      0.181
    81.990      0.277      0.881      0.119
    -4.000     -0.004      0.864      0.136
   -41.520      0.789      0.825      0.175
  -179.490     -0.273      0.326      0.674
   -37.480      0.436      0.831      0.169
   122.850      0.536      0.860      0.140
   -46.080      0.442      0.819      0.181
   -59.820      0.175      0.796      0.204
    45.650      0.101      0.884      0.116
   -53.090      0.411      0.808      0.192
    61.740      0.276      0.884      0.116
    28.150      0.551      0.880      0.120
  -248.800      0.618      0.070      0.930
    63.990     -0.120      0.884      0.116
  -271.480     -0.139      0.035      0.965
  -101.230     -0.007      0.689      0.311
     8.130      0.033      0.872      0.128
   -10.480      0.247      0.859      0.141
   -38.720      0.311      0.829      0.171
  -187.470      1.202      0.284      0.716
    46.930      0.416      0.884      0.116
  -141.750      0.488      0.521      0.479
    66.190      0.060      0.884      0.116
   -89.490      1.410      0.725      0.275
   -47.580      0.071      0.817      0.183
   -91.910      0.417      0.719      0.281
  -149.240      0.104      0.483      0.517
   -99.760      0.268      0.694      0.306
   -79.760      0.247      0.752      0.248
  -155.680      0.142      0.451      0.549
    36.830     -0.001      0.882      0.118
    64.750      0.202      0.884      0.116
    40.420      0.854      0.883      0.117
   -42.760      0.547      0.824      0.176
    28.810      0.500      0.880      0.120
    76.890     -0.076      0.882      0.118
   -66.550      0.124      0.782      0.218
  -194.950      0.136      0.247      0.753
  -169.650      0.615      0.374      0.626
   -90.770     -0.069      0.722      0.278
    76.160      0.061      0.882      0.118
     7.430      1.145      0.871      0.129
  -445.960      0.269      0.000      1.000
  -234.760      1.199      0.102      0.898
  -109.090     -0.063      0.661      0.339
    70.070      0.103      0.883      0.117
    42.900      0.161      0.883      0.117
   105.480      0.552      0.871      0.129
    10.630      1.682      0.873      0.127
  -113.280      0.475      0.646      0.354
  -111.600      0.262      0.652      0.348
   -60.670      0.351      0.794      0.206
   -11.210      0.096      0.859      0.141
  -132.990      0.128      0.562      0.438
   -32.150      0.282      0.838      0.162
   144.630      0.240      0.838      0.162
   -56.520      0.287      0.802      0.198
    79.120      0.123      0.882      0.118
  -160.950      0.411      0.424      0.576
    17.440      0.396      0.876      0.124
    28.170      0.160      0.880      0.120
    61.140      0.137      0.884      0.116
    87.200      0.105      0.879      0.121
  -138.260      0.491      0.538      0.462
    36.580      0.169      0.882      0.118
   -58.940      0.378      0.797      0.203
    51.420      0.519      0.884      0.116
   115.320      1.489      0.865      0.135
   -82.060      0.313      0.746      0.254
   129.890      0.313      0.854      0.146
     8.110      0.909      0.872      0.128
  -255.430     -0.124      0.058      0.942
   -53.400      0.136      0.807      0.193
   225.520      0.581      0.648      0.352
   -45.610      0.331      0.820      0.180
  -513.960      0.437      0.000      1.000
     7.460      0.499      0.871      0.129
  -110.100      0.109      0.658      0.342
  -123.380      0.636      0.605      0.395
   -23.740      0.413      0.847      0.153
     7.880      1.461      0.872      0.128
   -25.970      0.159      0.845      0.155
    14.030      0.113      0.875      0.125
   287.270      0.316      0.349      0.651
    -0.580      0.502      0.866      0.134
    27.910      0.241      0.880      0.120
    88.640      0.539      0.879      0.121
   -52.250      1.987      0.809      0.191
   125.850      0.672      0.857      0.143
   -14.960      0.136      0.855      0.145
  -138.590      0.333      0.535      0.465
  -166.770      0.205      0.391      0.609
   -33.540      0.009      0.836      0.164
   106.580     -0.050      0.871      0.129
     4.580      0.118      0.870      0.130
   -79.680      0.616      0.752      0.248
   -78.000      0.424      0.756      0.244
   -55.720      0.367      0.803      0.197
   -22.280      0.011      0.848      0.152
   -29.350      0.375      0.841      0.159
    52.270      0.022      0.884      0.116
  -203.990      0.052      0.210      0.790
   271.450      0.126      0.434      0.566
   -61.800     -0.131      0.792      0.208
   136.070      0.539      0.848      0.152
   314.980      0.264      0.215      0.785
    73.060      0.058      0.883      0.117
     5.290      0.235      0.870      0.130
    57.350      0.304      0.884      0.116
  -288.560      0.308      0.021      0.979
   238.320      0.496      0.595      0.405
   -43.460      0.311      0.823      0.177
   171.070      0.137      0.799      0.201
    40.980     -0.088      0.883      0.117
  -208.010      0.215      0.194      0.806
   -74.310     -0.043      0.765      0.235
     5.500      0.978      0.870      0.130
  -250.800     -0.117      0.067      0.933
  -151.780      0.254      0.470      0.530
    25.230      0.447      0.879      0.121
   -97.660     -0.132      0.701      0.299
   -37.370      0.688      0.831      0.169
   -18.350      0.333      0.852      0.148
    51.860      0.425      0.884      0.116
   168.450      1.223      0.803      0.197
   -62.410      0.189      0.791      0.209
    46.980      0.307      0.884      0.116
  -114.360      0.196      0.642      0.358
   -77.330      0.383      0.758      0.242
  -101.240      0.197      0.689      0.311
  -100.950     -0.073      0.690      0.310
    62.130      0.388      0.884      0.116
    84.790      0.971      0.880      0.120
    48.360      0.474      0.884      0.116
     8.080      0.356      0.872      0.128
   -43.140     -0.074      0.823      0.177
   -84.540      0.391      0.740      0.260
  -183.060      0.156      0.307      0.693
    80.800     -0.021      0.881      0.119
    82.210      0.089      0.881      0.119
   204.030      1.405      0.721      0.279
    74.140      0.889      0.883      0.117
    60.320     -0.053      0.884      0.116
    10.960      0.027      0.873      0.127
    23.050      1.136      0.878      0.122
   -35.600      0.345      0.833      0.167
    43.180      0.144      0.883      0.117
    51.540      0.094      0.884      0.116
    93.580      0.108      0.877      0.123
   -74.100      0.123      0.766      0.234
    32.010      0.113      0.881      0.119
   -74.190      0.991      0.765      0.235
  -180.670      0.141      0.320      0.680
   -89.490      0.897      0.726      0.274
   123.810      0.101      0.859      0.141
   127.110      0.547      0.856      0.144
   144.720      0.404      0.838      0.162
   -27.440      0.247      0.843      0.157
    78.860      0.742      0.882      0.118
    81.040      0.401      0.881      0.119
   -21.930      0.077      0.849      0.151
   -95.390      0.073      0.708      0.292
    96.040      1.374      0.876      0.124
   -25.520      0.180      0.845      0.155
   153.400      0.544      0.827      0.173
   -69.530      0.470      0.776      0.224
   -64.860      0.351      0.786      0.214
    34.540      0.177      0.882      0.118
   -26.160      0.442      0.844      0.156
    -6.080      0.155      0.863      0.137
   223.610      0.418      0.655      0.345
  -100.210      0.262      0.692      0.308
    71.530      0.036      0.883      0.117
    57.040     -0.024      0.884      0.116
   -71.500      0.327      0.772      0.228
    64.330      0.485      0.884      0.116
   -94.810      0.487      0.710      0.290
   -57.750      0.117      0.799      0.201
    -7.490      0.330      0.862      0.138
    11.000      0.385      0.873      0.127
    32.270      0.286      0.881      0.119
    46.430      0.278      0.884      0.116
  -215.060      0.482      0.165      0.835
  -170.910     -0.060      0.371      0.629
    46.470      0.279      0.884      0.116
    55.260      0.361      0.884      0.116
   -61.110     -0.004      0.793      0.207
   -54.440      0.267      0.805      0.195
   -93.700      0.756      0.713      0.287
     9.020      0.025      0.872      0.128
    -8.900      0.471      0.860      0.140
    71.420      0.162      0.883      0.117
    78.790      0.499      0.882      0.118
   118.690      0.085      0.863      0.137
   -99.810      0.012      0.694      0.306
   117.610      0.215      0.864      0.136
  -119.060     -0.059      0.623      0.377
   -67.840      0.472      0.780      0.220
   114.980      0.325      0.866      0.134
    95.780      0.266      0.876      0.124
   117.550      0.190      0.864      0.136
    54.700      0.219      0.884      0.116
   103.290     -0.069      0.873      0.127
   -26.100     -0.119      0.844      0.156
   -16.040      0.297      0.854      0.146
   147.200      0.586      0.835      0.165
    92.750      0.344      0.877      0.123
    43.570     -0.123      0.883      0.117
  -283.380      0.348      0.025      0.975
   -74.400      0.465      0.765      0.235
   158.970      0.830      0.819      0.181
  -182.930      0.415      0.309      0.691
    12.690      0.327      0.874      0.126
    14.890      0.222      0.875      0.125
    -2.130      0.573      0.865      0.135
    20.930      0.291      0.878      0.122
  -393.600      0.106      0.000      1.000
    -8.960      0.537      0.860      0.140
   197.650      0.434      0.739      0.261
   -66.110     -0.007      0.783      0.217
  -122.620      0.218      0.608      0.392
   -77.200      0.061      0.758      0.242
  -201.570     -0.347      0.221      0.779
   -12.370      0.524      0.858      0.142
   -32.620      0.342      0.837      0.163
   132.010     -0.082      0.852      0.148
   144.890      0.234      0.838      0.162
   -59.930      1.348      0.795      0.205
    64.350      0.333      0.884      0.116
   -34.190      0.289      0.835      0.165
  -318.350      0.321      0.007      0.993
   -61.690      0.282      0.792      0.208
   -30.990     -0.014      0.839      0.161
  -275.650      1.732      0.032      0.968
    84.190      0.284      0.880      0.120
   135.370      0.325      0.848      0.152
  -149.810     -0.468      0.480      0.520
  -130.910      0.254      0.571      0.429
     8.480      0.490      0.872      0.128
    61.250      0.298      0.884      0.116
    84.470      0.140      0.880      0.120
    47.840      0.185      0.884      0.116
  -110.840      0.104      0.655      0.345
   107.810      0.148      0.870      0.130
  -151.760      0.519      0.470      0.530
    69.210      0.297      0.883      0.117
  -128.370      0.283      0.583      0.417
  -202.430      0.066      0.216      0.784
   145.470      0.427      0.837      0.163
    -3.890      0.331      0.864      0.136
   174.380      0.152      0.793      0.207
   -68.410      2.087      0.778      0.222
    40.130      0.453      0.883      0.117
    90.210      0.351      0.878      0.122
  -211.600      0.053      0.179      0.821
    82.510      0.506      0.881      0.119
    91.890      0.372      0.878      0.122
   -80.030      0.292      0.751      0.249
   -89.850      0.238      0.725      0.275
    86.990      0.480      0.879      0.121
   -35.400      0.394      0.834      0.166
  -103.840      1.151      0.680      0.320
   -37.770      0.243      0.831      0.169
   -33.470      0.407      0.836      0.164
  -261.610      0.293      0.049      0.951
    52.520     -0.051      0.884      0.116
    18.010      0.392      0.876      0.124
   172.480      0.530      0.796      0.204
  -356.850      0.200      0.002      0.998
  -121.470      0.145      0.612      0.388
    19.900     -0.032      0.877      0.123
    42.940      0.051      0.883      0.117
    18.990      0.558      0.877      0.123
   176.270      0.035      0.789      0.211
    94.560      0.213      0.877      0.123
   105.180      0.139      0.872      0.128
    38.180      0.071      0.883      0.117
    73.160      0.202      0.883      0.117
   103.320      0.256      0.873      0.127
  -117.800      0.357      0.628      0.372
   -22.860      0.304      0.848      0.152
   -43.360      0.048      0.823      0.177
   136.740      2.235      0.847      0.153
   -92.110      0.024      0.718      0.282
    69.410     -0.040      0.883      0.117
   -25.960     -0.082      0.845      0.155
   -31.490      0.409      0.838      0.162
   184.820      0.292      0.770      0.230
    85.290      0.051      0.880      0.120
    73.380      0.234      0.883      0.117
    13.910      0.189      0.875      0.125
    82.540      0.242      0.881      0.119
    57.250      0.231      0.884      0.116
   -62.800      0.105      0.790      0.210
   200.070      0.411      0.733      0.267
   122.140      0.266      0.860      0.140
    32.730      0.349      0.881      0.119
   -62.920      0.747      0.790      0.210
    29.830      0.337      0.880      0.120
  -178.430      0.192      0.331      0.669
   -55.450      0.500      0.804      0.196
   100.320      0.674      0.874      0.126
   -75.130     -0.031      0.763      0.237
     0.540      0.894      0.867      0.133
   -72.350      0.290      0.770      0.230
    68.530      0.385      0.883      0.117
   -57.150     -0.054      0.800      0.200
    -0.110      1.041      0.867      0.133
   111.210     -0.174      0.868      0.132
    32.630      0.272      0.881      0.119
   -14.570      0.141      0.856      0.144
   -71.070      0.364      0.773      0.227
    97.640      0.787      0.875      0.125
    85.160      0.436      0.880      0.120
   -49.090      0.408      0.814      0.186
   -14.910      0.195      0.855      0.145
   211.460      0.382      0.697      0.303
   228.500      0.218      0.635      0.365
   -22.600      0.047      0.848      0.152
   203.860      0.429      0.721      0.279
   -52.150     -0.024      0.809      0.191
  -358.950      0.307      0.002      0.998
  -227.980      0.493      0.122      0.878
   -11.570      0.278      0.858      0.142
    64.620     -0.120      0.884      0.116
  -243.780      0.326      0.081      0.919
   -90.390      0.405      0.723      0.277
   -36.980      0.815      0.832      0.168
    88.090      0.521      0.879      0.121
    16.580      0.791      0.876      0.124
   109.460      0.507      0.869      0.131
    -9.450      0.112      0.860      0.140
  -126.610      0.639      0.591      0.409
   201.470      0.122      0.728      0.272
  -306.710      0.736      0.011      0.989
   -38.830      0.160      0.829      0.171
    72.880      0.308      0.883      0.117
   -80.230      0.217      0.751      0.249
    -8.530      0.432      0.861      0.139
  -142.360      0.107      0.518      0.482
    13.870      0.555      0.874      0.126
    20.870     -0.107      0.877      0.123
   -88.720      0.106      0.728      0.272
  -183.480      0.192      0.305      0.695
   -38.410      1.110      0.830      0.170
    35.640      0.218      0.882      0.118
  -103.440     -0.073      0.682      0.318
  -227.800      0.477      0.123      0.877
   -30.390      0.795      0.840      0.160
   106.650      0.231      0.871      0.129
    10.080     -0.713      0.873      0.127
     1.340      0.742      0.868      0.132
  -472.220      0.208      0.000      1.000
    66.210     -0.052      0.884      0.116
    -5.000      0.225      0.863      0.137
    -6.720      0.151      0.862      0.138
   -20.770      0.098      0.850      0.150
   -67.170      0.120      0.781      0.219
  -143.520      0.503      0.512      0.488
  -136.290      0.259      0.547      0.453
    13.570      0.519      0.874      0.126
   -35.470      0.101      0.834      0.166
  -245.970      0.353      0.077      0.923
   117.790      0.050      0.864      0.136
  -240.860      0.463      0.088      0.912
  -176.000      0.105      0.344      0.656
    12.770      0.145      0.874      0.126
     7.010      0.536      0.871      0.129
  -128.170      0.332      0.584      0.416
  -187.560      0.305      0.286      0.714
  -311.090     -0.137      0.010      0.990
  -102.510      0.308      0.685      0.315
  -265.440      0.313      0.044      0.956
   102.450     -0.038      0.873      0.127
    34.560      0.752      0.882      0.118
  -142.420      0.405      0.518      0.482
   101.510      0.208      0.873      0.127
   -17.680      0.477      0.853      0.147
   104.830      0.085      0.872      0.128
   133.660      0.320      0.850      0.150
   -53.860      0.031      0.806      0.194
   -17.090      0.224      0.853      0.147
   -10.150      0.032      0.860      0.140
   -48.500      0.030      0.815      0.185
   241.330      0.741      0.581      0.419
   -28.570      0.243      0.842      0.158
   130.590     -0.117      0.853      0.147
  -199.380      0.055      0.229      0.771
     7.990      0.216      0.872      0.128
   -95.010      0.101      0.709      0.291
  -225.750      0.313      0.129      0.871
    34.250      0.364      0.882      0.118
   123.180      1.053      0.860      0.140
    99.130      0.197      0.875      0.125
  -125.420      1.834      0.596      0.404
    26.350      1.292      0.880      0.120
   -44.090      0.326      0.822      0.178
    58.400      0.222      0.884      0.116
   -70.660      0.259      0.773      0.227
    18.500     -0.122      0.877      0.123
    85.890      0.166      0.880      0.120
    -3.030      0.126      0.865      0.135
     0.200      0.241      0.867      0.133
  -367.310      0.094      0.001      0.999
   -75.790      0.695      0.762      0.238
  -203.250      0.207      0.212      0.788
    24.660      0.496      0.879      0.121
    42.590      0.491      0.883      0.117
    71.520      0.157      0.883      0.117
     3.260      0.027      0.869      0.131
  -100.620      0.217      0.691      0.309
    61.420      0.071      0.884      0.116
   -94.850      0.403      0.710      0.290
    58.750      0.012      0.884      0.116
   -49.870      0.386      0.813      0.187
   120.920     -0.224      0.861      0.139
  -180.180      0.595      0.322      0.678
   -44.520     -0.633      0.821      0.179
    64.220      0.091      0.884      0.116
  -101.560      0.086      0.688      0.312
    96.750      0.527      0.876      0.124
   -70.930      0.278      0.773      0.227
    70.610      0.281      0.883      0.117
   -49.340      0.239      0.814      0.186
  -111.080      0.313      0.654      0.346
   147.910      0.358      0.834      0.166
  -151.590      1.890      0.471      0.529
